# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 2860.8140168932  26.112380475621  38.114750716112 0.017369357206481   11495.49127438 -45123.492145635 0.048691643306612 0.049419318918008 0.99433298347629
 2871.7405388751  25.923588161237  38.519171459668 0.017187775997961  11484.564752398 -44828.281352629 0.049031141334409 0.049758845648274 0.99437039551198
 2882.7056059758  25.736110447565  38.927864728608 0.017008096958879  11473.599685297 -44534.092054973 0.049373019375238 0.050100749187389  0.9944075025298
  2893.709351638  25.549938180981  39.340875565581 0.016830300109881  11462.595939635 -44240.920785746 0.049717294097677 0.050445046196139 0.99444430645773
 2904.7519097655  25.365062271595  39.758249487396 0.016654365682521  11451.553381507  -43948.76408934 0.050063982286692 0.050791753449249 0.99448080844796
 2915.8334147246  25.181473692805  40.180032490001 0.016480274117024  11440.471876548  -43657.61852143 0.050413100844288 0.051140887834578 0.99451700947051
 2926.9540013452  24.999163480858  40.606271053513 0.016308006060061  11429.351289928 -43367.480648948 0.050764666790353 0.051492466362355 0.99455291054998
 2938.1138049223  24.818122734414  41.037012147299 0.016137542362559   11418.19148635 -43078.347050054 0.051118697263483 0.051846506162115 0.99458851305269
 2949.3129612177  24.638342614106  41.472303235113 0.015968864077526  11406.992330055  -42790.21431411 0.051475209522042 0.05220302447839 0.99462381885417
 2960.5516064605  24.459814342117  41.912192280282 0.015801952457907  11395.753684812  -42503.07904165 0.051834220945136 0.052562038677693 0.99465882865353
 2971.8298773495  24.282529201741  42.356727750949 0.015636788954454  11384.475413923 -42216.937844353 0.052195749032475 0.052923566251428 0.99469354258076
 2983.1479110537  24.106478536968  42.805958625373 0.01547335521363  11373.157380219 -41931.787345018 0.052559811405758 0.053287624808737 0.99472796197309
 2994.5058452142  23.931653752054  43.259934397274 0.015311633075524  11361.799446058 -41647.624177532 0.052926425809845 0.053654232079746 0.99476208812828
 3005.9038179454  23.758046311105  43.718705081251 0.015151604571797  11350.401473327 -41364.444986848 0.053295610113267 0.054023405924253 0.99479592190429
 3017.3419678362  23.585647737659  44.182321218235 0.014993251923648  11338.963323437 -41082.246428951 0.053667382309108 0.054395164323908 0.99482946420112
 3028.8204339515  23.414449614273  44.650833881016 0.014836557539798  11327.484857321 -40801.025170835 0.054041760515872 0.054769525381485 0.99486271595626
 3040.3393558335  23.244443582111  45.124294679823  0.0146815040145  11315.965935439 -40520.777890476 0.05441876297838 0.05514650733098 0.99489567806508
 3051.8988735033  23.075621340537  45.602755767952 0.014528074125571  11304.406417769 -40241.501276803 0.054798408068589 0.055526128534319 0.99492835136884
 3063.4991274618   22.90797464671  46.086269847468 0.014376250832439  11292.806163811 -39963.192029669 0.055180714286484 0.055908407476441 0.99496073673854
 3075.1402586912   22.74149531518  46.574890174955 0.014226017274218  11281.165032582 -39685.846859831 0.055565700260982 0.05629336277252 0.99499283467621
 3086.8224086565   22.57617521749   47.06867056733 0.014077356767801  11269.482882616 -39409.462488913 0.05595338475052 0.056681013171577 0.99502464535869
 3098.5457193066   22.41200628178  47.567665407715 0.013930252805971  11257.759571966 -39134.035649386 0.056343786643993 0.057071377548541 0.99505616928553
  3110.310333076   22.24898049239  48.071929651376 0.013784689055537  11245.994958197  -38859.56308454 0.056736924961862 0.05746447490758  0.9950874077914
 3122.1163928857  22.087089889471  48.581518831713 0.013640649355486  11234.188898387 -38586.041548455 0.057132818857513 0.057860324392281 0.99511836190804
 3133.9640421445  21.926326568595  49.096489066321 0.013498117715155  11222.341249128 -38313.467805976 0.057531487617503 0.058258945276797 0.99514903176294
 3145.8534247508  21.766682680372  49.616897063114 0.013357078312429  11210.451866522 -38041.838632687 0.057932950662431 0.058660356964718 0.99517941785953
 3157.7846850934  21.608150430063  50.142800126501 0.013217515491948  11198.520606179 -37771.150814879 0.058337227548206 0.059064578999863 0.99520952048323
 3169.7579680532  21.450722077203  50.674256163643 0.01307941376334   11186.54732322 -37501.401149533 0.058744337966461 0.059471631062634 0.99523933953938
 3181.7734190041   21.29438993522  51.211323690759 0.012942757799473  11174.531872269 -37232.586444284 0.059154301745689 0.059881532964922 0.99526887557212
 3193.8311838147  21.139146371061   51.75406183951 0.012807532434722  11162.474107458 -36964.703517399 0.059567138852502 0.060294304658052 0.99529812933585
 3205.9314088493  20.984983804821  52.302530363435 0.012673722663261  11150.373882423 -36697.749197753 0.059982869392446 0.060709966237258 0.99532710123496
 3218.0742409691  20.831894709371  52.856789644472 0.012541313637363  11138.231050304 -36431.720324797 0.06040151361081 0.06112853793277 0.99535579135885
  3230.259827534  20.679871609991  53.416900699527 0.012410290665727  11126.045463739 -36166.613748536 0.060823091893467 0.06155004011268 0.99538419949619
 3242.4883164033  20.528907084005  53.982925187124 0.012280639211823  11113.816974869 -35902.426329502 0.061247624767701 0.061974493293343 0.99541232662975
 3254.7598559371  20.378993760419  54.554925414118 0.012152344892248  11101.545435336 -35639.154938728 0.061675132904328 0.062401918131771 0.99544017429588
 3267.0745949977  20.230124319563  55.132964342479 0.012025393475105  11089.230696275  -35376.79645772 0.062105637118036 0.062832335423792   0.995467741371
 3279.4326829509  20.082291492729  55.717105596147 0.011899770878399  11076.872608322 -35115.347778435 0.062539158366737 0.06326576611396 0.99549502692759
 3291.8342696669   19.93548806182  56.307413467952 0.011775463168447  11064.471021606 -34854.805803252 0.062975717754315 0.063702231294019 0.99552203184231
 3304.2795055219  19.789706858996  56.903952926615 0.011652456558309  11052.025785751 -34595.167444949 0.063415336531436 0.064141752196722 0.99554875627391
  3316.768541399  19.644940766327  57.506789623809 0.011530737406232  11039.536749874 -34336.429626674 0.063858036096127 0.064584350203263 0.99557520013965
 3329.3015286896  19.501182715441  58.115989901306 0.011410292214116  11027.003762583 -34078.589281925 0.064303837994996 0.065030046848756 0.99560136358283
 3341.8786192948  19.358425687181  58.731620798185 0.011291107625987  11014.426671978 -33821.643354516 0.064752763924241 0.065478863812842 0.99562724665126
  3354.499965626  19.216662711264  59.353750058124 0.011173170426499  11001.805325647 -33565.588798563 0.065204835730598 0.065930822922629 0.99565284908078
 3367.1657206066  19.075886865937  59.982446136759 0.011056467539441  10989.139570666 -33310.422578448 0.065660075412166 0.066385946164011 0.99567817056157
 3379.8760376731  18.936091277644  60.617778209126 0.010940986026265    10976.4292536 -33056.141668801 0.066118505119598 0.066844255672836 0.99570321100215
  3392.631070776  18.797269120686  61.259816177171 0.010826713084631  10963.674220497 -32802.743054473 0.06658014715718 0.067305773733182 0.99572797031651
 3405.4309743812   18.65941361689  61.908630677346 0.010713636046962  10950.874316892  -32550.22373051 0.067045023983853 0.067770522788994  0.9957524479407
 3418.2759034711  18.522518035277  62.564293088276 0.010601742379023  10938.029387802  -32298.58070213 0.067513158213851 0.068238525441021 0.99577664316933
 3431.1660135456  18.386575691735  63.226875538508 0.010491019678505  10925.139277727 -32047.810984698 0.06798457261803 0.068709804440597 0.99580055592803
 3444.1014606233  18.251579948691  63.896450914337 0.010381455673631  10912.203830649 -31797.911603699 0.068459290125254 0.069184382698076 0.99582418607187
 3457.0824012425  18.117524214789  64.573092867715 0.010273038221779   10899.22289003 -31548.879594718 0.068937333823091 0.069662283288379 0.99584753299619
 3470.1089924626  17.984401944566  65.256875824239 0.010165755308111   10886.19629881 -31300.712003412 0.069418726958836 0.070143529440958 0.99587059607578
 3483.1813918648  17.852206638132   65.94787499122 0.010059595044223  10873.123899408 -31053.405885488 0.069903492940626 0.070628144542722 0.99589337484561
 3496.2997575531  17.720931840857  66.646166365836 0.0099545456668097   10860.00553372 -30806.958306677 0.070391655338654 0.071116152150199 0.99591586901015
 3509.4642481559  17.590571143051  67.351826743367 0.0098505955363392  10846.841043117 -30561.366342713 0.070883237886317 0.071607575980553 0.99593807807794
 3522.6750228265  17.461118179653  68.064933725514 0.0097477331357469  10833.630268446 -30316.627079305 0.071378264481086 0.072102439909277  0.9959600009745
 3535.9322412441  17.332566629923  68.785565728805 0.009645947069139  10820.373050029 -30072.737612118 0.071876759185274 0.072600767982126 0.99598163672669
 3549.2360636153  17.204910217126  69.513801993085 0.0095452260605127  10807.069227657 -29829.695046745 0.072378746227584 0.073102584413246 0.99600298483705
 3562.5866506744  17.078142708235  70.249722590087 0.0094455589524888  10793.718640598 -29587.496498687 0.07288425000428 0.073607913577906 0.99602404459191
 3575.9841636849  16.952257913619  70.993408432103 0.0093469347050576  10780.321127588 -29346.139093328 0.073393295080056 0.074116780020466 0.99604481363563
 3589.4287644402  16.827249686745   71.74494128073 0.0092493423943395  10766.876526832 -29105.619965912 0.073905906187755 0.074629208459764 0.99606529028891
 3602.9206152645  16.703111923878  72.504403755712 0.0091527712113573  10753.384676008 -28865.936261519 0.074422108231567 0.075145223780648  0.9960854752883
 3616.4598790138   16.57983856378   73.27187934387 0.0090572104608226  10739.845412259 -28627.085135044 0.074941926288624 0.075664851037231 0.99610536770673
 3630.0467190766  16.457423587416  74.047452408121 0.0089626495599346  10726.258572196 -28389.063751174 0.075465385608031 0.07618811546364 0.99612496549461
 3643.6812993751  16.335861017661  74.831208196593 0.0088690780371921  10712.623991898 -28151.869284363 0.07599251161296 0.076715042465507 0.99614426742557
 3657.3637843656  16.215144919008  75.623232851823 0.0087764855312181  10698.941506907 -27915.498918812 0.076523329901736 0.07724565761755 0.99616327175376
 3671.0943390397  16.095269397276  76.423613420062 0.0086848617895962  10685.210952233 -27679.949848447 0.077057866248535 0.077779986676207 0.99618197724329
 3684.8731289249  15.976228599323  77.232437860658 0.0085941966677208  10671.432162348 -27445.219276892 0.077596146605566 0.078318055577788 0.99620038310167
 3698.7003200854  15.858016712764  78.049795055546 0.0085044801276583  10657.604971187 -27211.304417454 0.078138197103749 0.078859890430322 0.99621848765131
 3712.5760791227  15.740627965682  78.875774818828 0.008415702237021   10643.72921215 -26978.202493095 0.078684044053473 0.079405517522009 0.99623628949458
 3726.5005731768  15.624056626349  79.710467906449 0.008327853167853  10629.804718096 -26745.910736413 0.079233713946522 0.079954963329119 0.99625378658751
 3740.4739699261  15.508297002946  80.553966025977 0.0082409231955276  10615.831321347 -26514.426389622 0.079787233455853 0.08050825450419 0.99627097554907
 3754.4964375888  15.393343443284  81.406361846468 0.008154902697657  10601.808853684 -26283.746704527 0.080344629436714 0.081065417878644  0.9962878547382
 3768.5681449234   15.27919033453  82.267749008448 0.0080697821530134  10587.737146349 -26053.868942502 0.080905928929842 0.081626480477048 0.99630442368763
 3782.6892612287   15.16583210293  83.138222133975 0.007985552140461  10573.616030044 -25824.790374475 0.081471159162054 0.082191469507276 0.99632068092788
 3796.8599563454  15.053263213542  84.017876836822 0.0079022033379005  10559.445334927 -25596.508280901 0.082040347547015 0.082760412357279 0.99633662423497
 3811.0804006556  14.941478169958  84.906809732745 0.0078197265212237  10545.224890617 -25369.019951742 0.082613521686086 0.083333336608455 0.99635225093785
 3825.3507650842  14.830471514044  85.805118449862 0.0077381125632803  10530.954526189 -25142.322686449 0.083190709369423 0.083910270034503 0.99636755823433
 3839.6712210988  14.720237825668  86.712901639137 0.0076573524328545  10516.634070174 -24916.413793939 0.083771938577194 0.084491240592387 0.99638254349942
 3854.0419407104  14.610771722438  87.630258984963 0.0075774371936538  10502.263350562 -24691.290592577 0.084357237481041 0.08507627643088 0.99639720511084
 3868.4630964738  14.502067859436  88.557291215855 0.0074983580033074  10487.842194799 -24466.950410152  0.0849466344463 0.08566540589918 0.99641154098572
 3882.9348614879  14.394120928962  89.494100115245 0.0074201061123759  10473.370429785  -24243.39058386 0.085540158031795 0.086258657534577 0.99642554739973
 3897.4574093964  14.286925660271  90.440788532389 0.0073426728633717  10458.847881876 -24020.608460286 0.086137836990617 0.086856060064956 0.99643922095385
 3912.0309143874  14.180476819318  91.397460393379 0.0072660496897888  10444.274376885 -23798.601395378 0.086739700272236 0.087457642423763 0.99645255957593
 3926.6555511945  14.074769208499  92.364220712265 0.0071902281151444  10429.649740078 -23577.366754433 0.087345777024525 0.088063433740103 0.99646556107898
 3941.3314950964  13.969797666402  93.341175602287 0.0071151997520295  10414.973796176 -23356.901912076 0.087956096594196 0.088673463334828 0.99647822135875
 3956.0589219174  13.865557067551  94.328432287218 0.0070409563011702  10400.246369355 -23137.204252242 0.088570688526609 0.089287760734279 0.99649053611749
 3970.8380080275  13.762042322159  95.326099112818 0.0069674895504986  10385.467283245 -22918.271168153 0.089189582568252 0.089906355669654 0.99650250235365
 3985.6689303427  13.659248375876  96.334285558403 0.0068947913742338   10370.63636093 -22700.100062305 0.089812808668433 0.09052927806725 0.99651411718948
 4000.5518663246  13.557170209547  97.353102248527 0.0068228537319729  10355.753424948 -22482.688346446 0.090440396980358 0.091156558057317  0.9965253760457
 4015.4869939808  13.455802838961  98.382660964773 0.0067516686677913  10340.818297292 -22266.033441558 0.091072377860541 0.091788225983681 0.99653627464077
 4030.4744918649  13.355141314612  99.423074657674 0.0066812283093523  10325.830799408 -22050.132777838 0.091708781872336 0.092424312390548 0.99654681022168
 4045.5145390762  13.255180721456  100.47445745873 0.0066115248670271  10310.790752197 -21834.983794683 0.092349639786983 0.093064848024647  0.9965569769943
 4060.6073152598  13.155916178672  101.53692469257 0.0065425506330233  10295.697976013  -21620.58394067 0.092994982581322 0.093709863850851  0.9965667695927
 4075.7530006062  13.057342839422  102.61059288919 0.0064742979805228  10280.552290667 -21406.930673539 0.093644841443176 0.094359391042432  0.9965761852326
 4090.9517758513  12.959455890616  103.69557979638 0.0064067593628292  10265.353515421 -21194.021460175 0.094299247771973 0.095013460976625 0.99658521855283
 4106.2038222761  12.862250552675  104.79200439216 0.0063399273125243  10250.101468997 -20981.853776591 0.09495823317745   0.095672105249 0.99659386318007
 4121.5093217062    12.7657220793  105.89998689749 0.0062737944406325  10234.795969567 -20770.425107914 0.095621829482218 0.096335355673193 0.99660211424321
 4136.8684565116  12.669865757238  107.01964878894 0.0062083534357959  10219.436834761 -20559.732948363 0.096290068723804 0.097003244270123 0.99660996724881
 4152.2814096062  12.574676906054  108.15111281163 0.0061435970634564  10204.023881667 -20349.774801236 0.096962983155796 0.097675803277057 0.99661741558675
 4167.7483644473  12.480150877903  109.29450299215 0.0060795181650475  10188.556926825 -20140.548178896 0.097640605246537 0.098353065158667 0.99662445301192
 4183.2695050351  12.386283057298  110.44994465176 0.0060161096571945  10173.035786238 -19932.050602747 0.09832296768353 0.099035062592632 0.99663107509696
 4198.8450159118  12.293068860891  111.61756441956 0.0059533645309229  10157.460275361 -19724.279603229 0.099010103374207 0.099721828471241 0.99663727323802
 4214.4750821613  12.200503737246  112.79749024595 0.0058912758508755  10141.830209111 -19517.232719792 0.099702045442126 0.10041339591774 0.99664303972257
 4230.1598894085  12.108583166616  113.98985141602 0.0058298367545379  10126.145401864 -19310.907500888 0.10039882723454  0.1011097982773 0.99664837054911
 4245.8996238178  12.017302660727  115.19477856329 0.0057690404514716  10110.405667455 -19105.301503953 0.10110048232271 0.10181106911167 0.99665325822305
 4261.6944720931  11.926657762551  116.41240368341 0.0057088802225561   10094.61081918 -18900.412295392 0.10180704449943 0.10251724221352 0.99665769416115
 4277.5446214763  11.836644046097  117.64286014804 0.0056493494192383  10078.760669796 -18696.237450565 0.10251854778261 0.10322835160719  0.9966616715524
 4293.4502597462  11.747257116187  118.88628271893 0.0055904414627905  10062.855031527 -18492.774553774 0.10323502641686 0.10394443153696 0.99666518362126
 4309.4115752178  11.658492608248  120.14280756202 0.0055321498435755  10046.893716055 -18290.021198245 0.10395651487463 0.10466551647615 0.99666822300183
 4325.4287567409  11.570346188096  121.41257226174 0.0054744681203206  10030.876534532 -18087.974986118 0.10468304785697 0.10539164113893 0.99667078235287
 4341.5019936989  11.482813551722  122.69571583546 0.0054173899193978  10014.803297574 -17886.633528432 0.10541466029551 0.10612284046543 0.99667285480615
 4357.6314760072  11.395890425088  123.99237874801 0.0053609089341132  9998.6738152656 -17685.994445112 0.10615138735387 0.10685914962324 0.99667443315401
 4373.8173941121  11.309572563911  125.30270292642 0.005305018924003  9982.4878971606 -17486.055364955 0.10689326442851 0.10760060402486 0.99667550974231
 4390.0599389893  11.223855753463   126.6268317747 0.0052497137141368  9966.2453522834 -17286.813925619 0.10764032714999 0.10834723931745 0.99667607734013
  4406.359302142  11.138735808359  127.96491018884 0.0051949871944294  9949.9459891308 -17088.267773607 0.10839261138506 0.10909909137692 0.99667612975418
 4422.7156755994  11.054208572356  129.31708457191 0.0051408333189584  9933.5896156734 -16890.414564259  0.1091501532389 0.10985619632362 0.99667566026692
  4439.129251915   10.97026991815  130.68350284932 0.0050872461052903  9917.1760393578 -16693.251961738 0.10991298905494 0.11061859052319 0.99667466190081
 4455.6002241645  10.886915747173   132.0643144842 0.0050342196338132  9900.7050671082 -16496.777639019 0.11068115541747 0.11138631057389 0.99667312915416
 4472.1287859443  10.804141989396  133.45967049292 0.0049817480470764  9884.1765053285 -16300.989277875 0.11145468915412 0.11215939331601  0.9966710570038
 4488.7151313686  10.721944603125  134.86972346078 0.0049298255491372  9867.5901599041  -16105.88456887 0.11223362733705 0.11293787584426  0.9966684397039
 4505.3594550681  10.640319574809   136.2946275578 0.0048784464049149  9850.9458362046 -15911.461211345 0.11301800728359 0.11372179549178 0.99666527110334
 4522.0619521872   10.55926291884  137.73453855472 0.0048276049395513  9834.2433390856  -15717.71691341 0.11380786655785 0.11451118983152 0.99666154595198
 4538.8228183817  10.478770677362  139.18961383906 0.0047772955377778   9817.482472891 -15524.649391931 0.11460324297349 0.11530609669522 0.99665725937712
 4555.6422498165  10.398838920075   140.6600124314 0.0047275126432898  9800.6630414562 -15332.256372521 0.11540417459454 0.11610655416272 0.99665240638122
 4572.5204431628  10.319463744044  142.14589500178 0.0046782507581273  9783.7848481099 -15140.535589534  0.1162106997374 0.11691260055517  0.9966469828126
 4589.4575955954  10.240641273508  143.64742388619 0.0046295044420619  9766.8476956773  -14949.48478605 0.11702285697321 0.11772427445132 0.99664098455485
 4606.4539047899  10.162367659692  145.16476310334 0.0045812683119909  9749.8513864828  -14759.10171387 0.11784068512864 0.11854161468908 0.99663440666707
 4623.5095689197  10.084639080618  146.69807837144 0.0045335370413373   9732.795722353 -14569.384133506 0.11866422328689 0.11936466035111 0.99662724385801
  4640.624786653   10.00745174092  148.24753712521 0.0044863053594562  9715.6805046197 -14380.329814171  0.1194935107891 0.12019345077399 0.99661949094627
 4657.7997571494  9.9308018716552    149.813308533 0.0044395680510481  9698.5055341234 -14191.936533777 0.12032858723622   0.121028025563 0.99661114256634
 4675.0346800567  9.8546857301232  151.39556351412 0.0043933199555771   9681.270611216 -14004.202078919 0.12116949248995 0.12186842457448 0.99660219287582
 4692.3297555074  9.7790995996824  152.99447475623 0.0043475559666968  9663.9755357653 -13817.124244875 0.12201626667405 0.12271468791663 0.99659263593808
 4709.6851841151  9.7040397895682  154.61021673298 0.0043022710316813  9646.6201071577 -13630.700835594 0.12286895017592 0.12356685597014 0.99658246551647
 4727.1011669704  9.6295026347129   156.2429657217 0.0042574601508624  9629.2041243023 -13444.929663693 0.12372758364762 0.12442496937644 0.99657167483815
 4744.5779056377   9.555484495567  157.89289982135 0.0042131183770729   9611.727385635 -13259.808550448   0.124592208007 0.12528906902997 0.99656025683855
 4762.1156021504  9.4819817579209  159.56019897054 0.0041692408150958  9594.1896891224 -13075.335325791  0.1254628644391 0.12615919609548 0.99654820406292
  4779.714459007  9.4089908327292  161.24504496573 0.0041258226211192  9576.5908322658   -12891.5078283 0.12633959439714 0.12703539201008 0.99653550854099
 4797.3746791667  9.3365081559351  162.94762147961 0.0040828590021971   9558.930612106   -12708.3239052 0.12722243960362 0.12791769846765 0.99652216185147
 4815.0964660451   9.264530188296   164.6681140796 0.0040403452157157  9541.2088252276 -12525.781412353 0.12811144205147  0.1288061574281 0.99650815483793
 4832.8800235091  9.1930534152114  166.40671024654 0.0039982765688657  9523.4252677636 -12343.878214256 0.12900664400458 0.12970081113295  0.9964934779431
 4850.7255558723  9.1220743465509  168.16359939347 0.0039566484181196  9505.5797354005 -12162.612184037  0.1299080879995 0.13060170208692 0.99647812154617
 4868.6332678897  9.0515895164837  169.93897288466 0.0039154561687156   9487.672023383  -11981.98120345 0.13081581684656 0.13150887305829   0.996462075403
 4886.6033647529  8.9815954833096  171.73302405471 0.0038746952741453  9469.7019265199 -11801.983162874 0.13172987363059 0.13242236710047 0.99644532860745
 4904.6360520843  8.9120888292909  173.54594822789 0.0038343612356487  9451.6692391884 -11622.615961308  0.1326503017119 0.13334222754002 0.99642786994259
 4922.7315359318  8.8430661604853  175.37794273753 0.0037944496017131   9433.573755341  -11443.87750637 0.13357714472757 0.13426849796783 0.99640968787207
 4940.8900227627  8.7745241065806  177.22920694568 0.0037549559675779    9415.41526851 -11265.765714294 0.13451044659249 0.13520122225688 0.99639076976345
 4959.1117194582  8.7064593207296  179.09994226285 0.0037158759747446  9397.1935718146  -11088.27850993 0.13545025149908 0.13614044456463 0.99637110277247
 4977.3968333067  8.6388684793874  180.99035216795 0.0036772053104922  9378.9084579661 -10911.413826742 0.13639660391994 0.13708620931642 0.99635067472856
 4995.7455719978  8.5717482821483  182.90064222835 0.003638939707397   9360.559719275 -10735.169606804 0.13734954860931 0.13803856121468  0.9963294715844
 5014.1581436155  8.5050954515853  184.83102012013 0.0036010749428584  9342.1471476572 -10559.543800808 0.13830913060082 0.13899754525507 0.99630747865501
 5032.6347566316  8.4389067330896  186.78169564849 0.003563606838629  9323.6705346412 -10384.534368054 0.13927539521117 0.13996320670741 0.99628468232885
 5051.1756198984   8.373178894712  188.75288076827 0.00352653126035  9305.1296713744 -10210.139276458 0.14024838804123 0.14093559111551 0.99626106748352
 5069.7809426416   8.307908727005  190.74478960469 0.0034898441170915  9286.5243486311 -10036.356502551 0.14122815497473 0.14191474431952 0.99623661872821
  5088.450934453  8.2430930428661   192.7576384742 0.0034535413608976  9267.8543568198 -9863.1840314789 0.14221474218165 0.14290071244388 0.99621132124328
 5107.1858052823   8.178728677382  194.79164590553 0.0034176189863362  9249.1194859905 -9690.6198570057 0.14320819611858 0.14389354188714 0.99618515880325
 5125.9857654296  8.1148124876744  196.84703266083 0.0033820730300539  9230.3195258432 -9518.6619815161  0.1442085635282 0.14489327933998 0.99615811477177
 5144.8510255368  8.0513413527462  198.92402175704 0.0033468995703352  9211.4542657359 -9347.3084160183 0.14521589144152  0.1458999717889 0.99613017253488
 5163.7817965796  7.9883121733293  201.02283848737 0.0033120947266667  9192.5234946931 -9176.5571801469 0.14623022717821 0.14691366649731 0.99610131461553
 5182.7782898582  7.9257218717333  203.14371044297 0.0032776546593055  9173.5270014145 -9006.4063021672   0.147251618347 0.14793441101426 0.99607152326763
 5201.8407169888  7.8635673916949  205.28686753469 0.0032435755688528   9154.464574284 -8836.8538189794 0.14828011284719 0.14896225319347 0.99604078060957
 5220.9692898938  7.8018456982291  207.45254201507 0.0032098536958313  9135.3360013789 -8667.8977761235 0.14931575886929 0.14999724117192 0.99600906820578
 5240.1642207929  7.7405537774808  209.64096850046 0.0031764853202674  9116.1410704798 -8499.5362277846 0.15035860489561 0.15103942336851 0.99597636697999
 5259.4257221926  7.6796886365774  211.85238399323 0.0031434667612781  9096.8795690802 -8331.7672367986 0.15140869970069 0.15208884850753 0.99594265765525
 5278.7540068764  7.6192473034833  214.08702790426 0.0031107943766615  9077.5512843964 -8164.5888746592 0.15246609235276 0.15314556560669 0.99590792076388
 5298.1492878943   7.559226826854  216.34514207544 0.0030784645624927  9058.1560033784 -7997.9992215239 0.15353083221411 0.15420962396522 0.99587213597581
 5317.6117785522  7.4996242758924  218.62697080241 0.0030464737527226  9038.6935127206 -7831.9963662222 0.15460296894117 0.15528107318194 0.99583528262487
 5337.1416924003  7.4404367402059  220.93276085742 0.0030148184187825  9019.1635988725 -7666.5784062632 0.15568255248585 0.15635996316054 0.99579733992449
 5356.7392432224  7.3816613296638  223.26276151237 0.0029834950691914  8999.5660480504 -7501.7434478442 0.15676963309607 0.15744634408869 0.99575828646842
 5376.4046450236  7.3232951742563   225.6172245619 0.0029525002491687  8979.9006462491 -7337.4896058597 0.15786426131602 0.15854026644637 0.99571810053489
 5396.1381120186  7.2653354239548  227.99640434676 0.00292183054025  8960.1671792541 -7173.8150039113 0.15896648798721 0.15964178102645 0.99567675959513
 5415.9398586191  7.2077792485721   230.4005577772 0.0028914825599074  8940.3654326536 -7010.7177743173 0.16007636424767  0.1607509389104 0.99563424023136
 5435.8100994211  7.1506238376245   232.8299443566 0.0028614529611741  8920.4951918516 -6848.1960581243 0.16119394153267 0.16186779146641 0.99559051933815
 5455.7490491916  7.0938664001947  235.28482620514 0.0028317384322724  8900.5562420812 -6686.2480051176 0.16231927157655 0.16299239037557  0.9955455737094
 5475.7569228552  7.0375041647952  237.76546808373 0.0028023356962459  8880.5483684175 -6524.8717738339 0.16345240641251 0.16412478761838 0.99549937841564
 5495.8339354804  6.9815343792333  240.27213741792 0.0027732415105956  8860.4713557924 -6364.0655315732 0.16459339837071   0.165265035459 0.99545190708327
 5515.9803022649  6.9259543104764  242.80510432213 0.0027444526669199  8840.3249890078 -6203.8274544124 0.16574230007846 0.16641318646422 0.99540314037706
 5536.1962385214  6.8707612445187  245.36464162382 0.002715965990558  8820.1090527513 -6044.1557272187 0.16689916447788 0.16756929352611 0.99535304499877
 5556.4819596619  6.8159524862486  247.95102488794 0.0026877783402377  8799.8233316108 -5885.0485436641 0.16806404477784 0.16873340979119 0.99530156654087
 5576.8376811828  6.7615253593172  250.56453244142 0.0026598866077265  8779.4676100899   -5726.50410624 0.16923699445298  0.1699055886681 0.99524870071913
 5597.2636186485  6.7074772060076  253.20544539782 0.0026322877174863  8759.0416726242 -5568.5206262731 0.17041806736239  0.1710858839651 0.99519446183082
 5617.7599876752  6.6538053871049  255.87404768207 0.0026049786263321  8738.5453035975 -5411.0963239416 0.17160731767919  0.1722743497962 0.99513881817017
 5638.3270039141  6.6005072817677  258.57062605539 0.002577956323094  8717.9782873586 -5254.2294282919 0.17280479985488 0.17347104054315 0.99508171573013
  5658.964883034  6.5475802873997  261.29547014023 0.002551217828283  8697.3404082387 -5097.9181772559 0.17401056860178 0.17467601086362 0.99502308689785
 5679.6738407036  6.4950218195229  264.04887244541 0.0025247601937599  8676.6314505692 -4942.1608176696 0.17522467887642 0.17588931566053 0.99496289547763
 5700.4540925732  6.4428293116514  266.83112839133 0.0024985805024087  8655.8511986996 -4786.9556052913 0.17644718597074 0.17711101015837 0.99490117888768
  5721.305854256  6.3910002151658  269.64253633526 0.0024726758678117  8634.9994370168 -4632.3008048217  0.1776781456034 0.17834115001142 0.99483795609749
 5742.2293413089  6.3395319991891  272.48339759678 0.0024470434339299  8614.0759499639 -4478.1946899234 0.17891761378992 0.17957979118403 0.99477313625882
 5763.2247692126  6.2884221504627   275.3540164833 0.0024216803747859  8593.0805220601 -4324.6355432423 0.18016564670214 0.18082698978378 0.99470658388096
 5784.2923533515  6.2376681732242  278.25470031564 0.0023965838941494  8572.0129379213 -4171.6216564287 0.18142230069098 0.18208280209401 0.99463832174792
 5805.4323089926   6.187267589085  281.18575945371 0.0023717512252279  8550.8729822802 -4019.1513301595 0.18268763265666 0.18334728496249 0.99456841475635
 5826.6448512645  6.1372179369096  284.14750732235 0.0023471796303587  8529.6604400082 -3867.2228741614 0.18396169979381 0.18462049552371 0.99449678538836
 5847.9301951351  6.0875167726953  287.14026043712 0.0023228664007053  8508.3750961376 -3715.8346072342 0.18524455948751 0.18590249109228 0.99442332176485
 5869.2885553894  6.0381616694528  290.16433843025 0.0022988088559569  8487.0167358833 -3564.9848572752 0.18653626932403 0.18719332919747 0.99434801003677
 5890.7201466061  5.9891502170878  293.22006407665 0.0022750043440306  8465.5851446666 -3414.6719613046  0.1878368873289 0.18849306780984 0.99427088492828
